class,id
cat,4099
cat,4296
cat,4186
cat,4317
cat,4322
cat,4425
cat,4151
cat,4283
cat,4041
cat,4194
cat,4064
cat,4275
cat,4236
cat,4374
cat,4023
cat,4414
cat,4136
cat,4310
cat,4177
cat,4434
cat,4184
cat,4050
cat,4195
cat,4481
cat,4491
cat,4173
cat,4391
cat,4111
cat,4080
cat,4465
cat,4175
cat,4484
cat,4358
cat,4082
cat,4413
cat,4389
cat,4004
cat,4446
cat,4415
cat,4143
cat,4302
cat,4230
cat,4113
cat,4215
cat,4487
cat,4360
cat,4333
cat,4367
cat,4102
cat,4288
cat,4014
cat,4309
cat,4259
cat,4120
cat,4112
cat,4048
cat,4016
cat,4017
cat,4217
cat,4303
cat,4045
cat,4280
cat,4457
cat,4497
cat,4347
cat,4053
cat,4378
cat,4072
cat,4115
cat,4126
cat,4141
cat,4380
cat,4013
cat,4058
cat,4328
dog,4336
dog,4491
dog,4297
dog,4494
dog,4468
dog,4108
dog,4147
dog,4156
dog,4480
dog,4427
dog,4281
dog,4208
dog,4155
dog,4292
dog,4316
dog,4090
dog,4384
dog,4347
dog,4195
dog,4466
dog,4216
dog,4099
dog,4066
dog,4284
dog,4152
dog,4357
dog,4207
dog,4168
dog,4210
dog,4342
dog,4159
dog,4260
dog,4154
dog,4478
dog,4064
dog,4435
dog,4340
dog,4493
dog,4320
dog,4170
dog,4341
dog,4036
dog,4221
dog,4187
dog,4101
dog,4344
dog,4378
dog,4380
dog,4369
dog,4352
dog,4276
dog,4413
dog,4474
dog,4267
dog,4001
dog,4492
dog,4363
dog,4023
dog,4131
dog,4098
dog,4296
dog,4461
dog,4198
dog,4060
dog,4262
dog,4311
dog,4224
dog,4161
dog,4403
dog,4374
dog,4177
dog,4223
dog,4306
dog,4056
dog,4020
