class,id
cat,4047
cat,4253
cat,4261
cat,4071
cat,4387
cat,4428
cat,4205
cat,4299
cat,4220
cat,4300
cat,4135
cat,4276
cat,4475
cat,4127
cat,4493
cat,4442
cat,4074
cat,4235
cat,4330
cat,4203
cat,4256
cat,4336
cat,4377
cat,4381
cat,4368
cat,4291
cat,4109
cat,4034
cat,4138
cat,4206
cat,4162
cat,4483
cat,4118
cat,4029
cat,4167
cat,4351
cat,4468
cat,4286
cat,4353
cat,4500
cat,4139
cat,4464
cat,4237
cat,4410
cat,4495
cat,4439
cat,4274
cat,4088
cat,4412
cat,4312
cat,4037
cat,4332
cat,4350
cat,4471
cat,4137
cat,4344
cat,4108
cat,4182
cat,4190
cat,4084
cat,4187
cat,4326
cat,4233
cat,4455
cat,4448
cat,4052
cat,4479
cat,4445
cat,4149
cat,4396
cat,4117
cat,4339
cat,4024
cat,4036
cat,4361
dog,4082
dog,4229
dog,4436
dog,4219
dog,4259
dog,4314
dog,4422
dog,4163
dog,4305
dog,4287
dog,4272
dog,4455
dog,4370
dog,4069
dog,4391
dog,4063
dog,4128
dog,4286
dog,4026
dog,4238
dog,4266
dog,4404
dog,4091
dog,4113
dog,4218
dog,4055
dog,4003
dog,4353
dog,4426
dog,4398
dog,4125
dog,4205
dog,4254
dog,4197
dog,4451
dog,4368
dog,4100
dog,4295
dog,4323
dog,4213
dog,4234
dog,4038
dog,4313
dog,4244
dog,4126
dog,4024
dog,4013
dog,4076
dog,4102
dog,4116
dog,4456
dog,4345
dog,4121
dog,4385
dog,4048
dog,4172
dog,4318
dog,4325
dog,4462
dog,4264
dog,4146
dog,4044
dog,4338
dog,4087
dog,4377
dog,4408
dog,4407
dog,4243
dog,4490
dog,4110
dog,4346
dog,4423
dog,4227
dog,4239
dog,4165
